customer_id,customer_type,region,preferred_category,avg_order_value_rs,purchase_frequency_per_month,organic_preference_ratio,max_acceptable_distance_km,total_orders_placed,total_spent_rs,loyalty_points
CUST-1061,corporate,Chickballapur,Organic Products,18893.88,4,0.2,7.4,20,377877.6,3778
CUST-1062,restaurant,Bangalore Rural,Fruits,3701.56,9,0.53,16.9,27,99942.12,999
CUST-1063,individual,Kolar Central,Vegetables,492.68,5,0.28,18.3,10,4926.8,49
CUST-1064,individual,Bangalore Rural,Organic Products,801.52,8,0.21,8.7,64,51297.28,512
CUST-1065,individual,Malur Aggregator Hub,Vegetables,1040.9,3,0.29,26.0,27,28104.3,281
CUST-1066,individual,Bangalore Urban,Organic Products,701.01,3,0.21,11.7,9,6309.09,63
CUST-1067,hostel_pg,Malur Aggregator Hub,Fruits,10587.09,5,0.31,28.0,50,529354.5,5293
CUST-1068,restaurant,Kolar Central,Pulses,3849.63,17,0.29,5.3,153,588993.39,5889
CUST-1069,individual,Bangalore Rural,Fruits,468.89,10,0.48,12.9,110,51577.9,515
CUST-1070,restaurant,Malur Aggregator Hub,Organic Products,4395.95,15,0.56,5.8,30,131878.5,1318
CUST-1071,individual,Bangalore Rural,Organic Products,1125.11,5,0.17,17.7,30,33753.3,337
CUST-1072,restaurant,Chickballapur,Pulses,5583.61,13,0.14,12.4,26,145173.86,1451
CUST-1073,individual,Malur Aggregator Hub,Organic Products,683.57,9,0.25,10.4,54,36912.78,369
CUST-1074,restaurant,Chickballapur,Vegetables,5094.37,9,0.14,13.9,18,91698.66,916
CUST-1075,hostel_pg,Chickballapur,Pulses,8506.83,4,0.29,17.8,28,238191.24,2381
CUST-1076,corporate,Bangalore Urban,Fruits,9888.32,6,0.64,20.7,66,652629.12,6526
CUST-1077,individual,Chickballapur,Fruits,581.45,6,0.31,13.9,36,20932.2,209
CUST-1078,corporate,Malur Aggregator Hub,Grains & Cereals,8559.12,10,0.04,14.2,30,256773.6,2567
CUST-1079,restaurant,Bangalore Rural,Organic Products,3313.36,9,0.23,11.6,63,208741.68,2087
CUST-1080,individual,Bangalore Urban,Organic Products,920.14,5,0.3,20.1,10,9201.4,92
CUST-1081,corporate,Kolar Central,Grains & Cereals,8719.11,5,0.61,10.6,10,87191.1,871
CUST-1082,restaurant,Chickballapur,Fruits,4537.66,26,0.35,16.1,260,1179791.6,11797
CUST-1083,individual,Kolar Central,Fruits,782.04,11,0.57,26.8,44,34409.76,344
CUST-1084,corporate,Bangalore Urban,Organic Products,10727.88,11,0.18,20.5,121,1298073.48,12980
CUST-1085,restaurant,Bangalore Urban,Organic Products,4389.27,12,0.21,20.4,36,158013.72,1580
CUST-1086,restaurant,Chickballapur,Grains & Cereals,4461.49,11,0.39,16.6,110,490763.9,4907
CUST-1087,individual,Bangalore Urban,Organic Products,606.28,5,0.33,20.5,45,27282.6,272
CUST-1088,individual,Bangalore Rural,Fruits,543.79,2,0.25,8.0,14,7613.06,76
CUST-1089,individual,Kolar Central,Grains & Cereals,777.06,7,0.44,11.6,14,10878.84,108
CUST-1090,individual,Malur Aggregator Hub,Organic Products,907.36,4,0.37,17.0,12,10888.32,108
CUST-1091,individual,Bangalore Urban,Organic Products,540.1,4,0.27,8.9,44,23764.4,237
CUST-1092,individual,Chickballapur,Vegetables,677.57,9,0.26,9.4,18,12196.26,121
CUST-1093,hostel_pg,Malur Aggregator Hub,Vegetables,7976.07,13,0.12,25.1,130,1036889.1,10368
CUST-1094,hostel_pg,Kolar Central,Grains & Cereals,11784.03,8,0.28,5.9,64,754177.92,7541
CUST-1095,restaurant,Chickballapur,Pulses,5258.93,12,0.4,10.1,48,252428.64,2524
CUST-1096,hostel_pg,Chickballapur,Pulses,7066.27,10,0.6,14.2,90,635964.3,6359
CUST-1097,hostel_pg,Bangalore Rural,Organic Products,10912.31,11,0.18,10.9,55,600177.05,6001
CUST-1098,individual,Chickballapur,Organic Products,728.65,3,0.1,23.1,33,24045.45,240
CUST-1099,individual,Malur Aggregator Hub,Organic Products,750.05,5,0.06,21.0,40,30002.0,300
CUST-1100,restaurant,Bangalore Urban,Organic Products,3399.22,12,0.15,7.2,36,122371.92,1223
CUST-1101,hospital,Bangalore Urban,Organic Products,5785.49,8,0.15,18.5,88,509123.12,5091
CUST-1102,individual,Kolar Central,Pulses,847.1,5,0.21,11.3,40,33884.0,338
CUST-1103,restaurant,Malur Aggregator Hub,Pulses,4725.34,17,0.26,5.8,85,401653.9,4016
CUST-1104,individual,Chickballapur,Pulses,726.2,6,0.01,16.9,42,30500.4,305
CUST-1105,individual,Bangalore Urban,Vegetables,950.29,2,0.25,15.6,14,13304.06,133
CUST-1106,individual,Kolar Central,Organic Products,756.42,6,0.07,16.2,30,22692.6,226
CUST-1107,hostel_pg,Bangalore Urban,Organic Products,6560.95,6,0.42,12.0,60,393657.0,3936
CUST-1108,individual,Kolar Central,Pulses,388.85,4,0.29,19.7,28,10887.8,108
CUST-1109,hostel_pg,Malur Aggregator Hub,Pulses,5530.2,10,0.52,17.3,60,331812.0,3318
CUST-1110,restaurant,Malur Aggregator Hub,Organic Products,3306.4,10,0.29,6.3,60,198384.0,1983
CUST-1111,hostel_pg,Bangalore Urban,Fruits,8490.08,14,0.18,16.4,28,237722.24,2377
CUST-1112,individual,Malur Aggregator Hub,Grains & Cereals,769.92,4,0.37,2.8,20,15398.4,153
CUST-1113,individual,Bangalore Rural,Grains & Cereals,677.87,3,0.37,20.0,30,20336.1,203
CUST-1114,corporate,Chickballapur,Grains & Cereals,9729.61,6,0.31,10.7,12,116755.32,1167
CUST-1115,corporate,Kolar Central,Vegetables,13077.63,7,0.22,18.7,70,915434.1,9154
CUST-1116,hostel_pg,Malur Aggregator Hub,Organic Products,7779.61,7,0.1,16.6,35,272286.35,2722
CUST-1117,restaurant,Bangalore Rural,Pulses,3817.67,17,0.13,18.8,170,649003.9,6490
CUST-1118,restaurant,Chickballapur,Fruits,4881.16,9,0.14,9.0,90,439304.4,4393
CUST-1119,individual,Kolar Central,Pulses,716.69,5,0.31,14.5,20,14333.8,143
CUST-1120,corporate,Bangalore Urban,Organic Products,15665.99,6,0.24,15.1,24,375983.76,3759
